Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001020796812,"Даблби, сеть кофеен",,,,Арбат,Арбат улица,10,55.7513386,37.5963977,FALSE,1,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,3,"5,00",,https://www.instagram.com/doublebcoffeetea/,55.7512986,37.5963577
70000001028743557,"Coffee Moose, сеть экспресс-кофеен",+7-977-701-66-97,,,Бутырский,Руставели улица,15,55.8136482,37.5968463,TRUE,1,,coffee-moose.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1,"5,00",https://vk.com/coffeemoose_moscow,https://www.instagram.com/coffeemoose_moscow/,55.8136482,37.5968863
70000001036019043,"Green Bean, кофейня",,,,Замоскворечье,Большая Татарская улица,35 ст3,55.7375193,37.6367881,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,,,,,55.7375493,37.6367781
70000001036413288,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 662-40-24|+7 (495) 989-45-60|8-800-350-45-65,,,Донской,Шаболовка улица,30/12,55.7195274,37.6093475,FALSE,,,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/hlebnasushny,,55.7194774,37.6093775
70000001035638694,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 984-91-86|+7 (495) 989-45-60|8-800-350-45-65,,,Басманный,Мясницкая улица,24/7 ст1,55.7626096,37.6357314,FALSE,,,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 6:30 до 22:00|Вторник: с 6:30 до 22:00|Среда: с 6:30 до 22:00|Четверг: с 6:30 до 22:00|Пятница: с 6:30 до 22:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/hlebnasushny,https://www.instagram.com/hlebnasushny.ru/?hl=ru,55.7625996,37.6357314
70000001033491935,"BARISTO, кофейня",+7-926-914-40-70,,,Хамовники,Комсомольский проспект,28,55.7268869,37.5802908,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,https://www.instagram.com/baristo_moskow/,55.7268769,37.5803008
4504127908427067,"Шоколадница, сеть кофеен",+7-915-474-49-46|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Котловка,Большая Черёмушкинская улица,1,55.6895981,37.6021936,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.6895981,37.6021536
70000001030692281,"Кофе Хауз, сеть кофеен",+7 (495) 221-83-81,,,Текстильщики,Волгоградский проспект,46/15 ст3а,55.708144,37.73245,FALSE,1,,www.coffeehouse.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,,,https://vk.com/ru_coffeehouse,https://www.instagram.com/coffeehouse/,55.708114,37.73241
70000001039840606,"ИНТЕРПИТ, ООО",+7 (495) 298-70-88,,,Тверской,Цветной бульвар,17,55.7717098,37.6202924,FALSE,,,Interpit.ru,Наличный расчёт,,,,,https://www.instagram.com/interpit.ltd/,55.7717198,37.6203124
70000001039992830,Coffee Seasons,+7-915-135-58-65,,,Раменки,Мосфильмовская улица,2в,55.725781,37.5325191,TRUE,,,,Наличный расчёт|Расчёт по картам,,,,,https://www.instagram.com/coffeeseasons_msk/,55.725751,37.5325491
70000001029175105,"LISObon, кафе",+7-916-920-38-38|+7 (495) 589-77-33|+7-925-999-05-09,,,Красносельский,Сретенка улица,26/1,55.7694586,37.6321558,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 22:00|Вторник: с 11:00 до 22:00|Среда: с 11:00 до 22:00|Четверг: с 11:00 до 22:00|Пятница: с 11:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,1,"5,00",,https://www.instagram.com/liso_bon/,55.7694186,37.6321358
70000001038618171,Кофейня,+7-977-966-83-35,,,Таганский,Новорогожская улица,20,55.7400029,37.6877126,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,,,,,55.7400229,37.6876826
70000001032686478,Халва Кофе,+7-967-162-06-77,,,Мещанский,Гиляровского улица,44,55.7843938,37.6331626,FALSE,цокольный,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 19:00|Вторник: с 7:00 до 19:00|Среда: с 7:00 до 19:00|Четверг: с 7:00 до 19:00|Пятница: с 7:00 до 19:00|Суббота: с 8:00 до 19:00|Воскресенье: с 8:00 до 19:00,,,,https://www.instagram.com/halva_coffee/,55.7844338,37.6331726
70000001035528443,"Cofix, сеть кофеен фиксированных цен",+7 (495) 298-05-95,,,Тверской,Сущёвская улица,13-15,55.7815077,37.601091,FALSE,,,cofix.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 7:30 до 22:00,,,https://vk.com/cofixrussia,,55.7814977,37.601061
70000001033073724,"Блэк Милк, кофейня",+7-906-010-20-48|+7-916-155-83-77,,,Басманный,Большой Спасоглинищевский переулок,9/1 ст10,55.7549286,37.6372718,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,,,https://vk.com/black_milk_coffee,https://www.instagram.com/black_milk_coffee/,55.7549186,37.6372518
70000001038750695,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Пресненский,Новинский бульвар,31,55.7578719,37.5826742,TRUE,1,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.7578919,37.5826342
4504127908795971,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (495) 926-31-51|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,,МКАД 24 км улица,1,55.585758,37.7248686,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,4,"4,50",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.585718,37.7248886
70000001023106761,"Эль Кафе, сеть кофеен",+7-925-008-02-06,,,Головинский,Смольная улица,14,55.8509652,37.4955455,FALSE,,,www.el-cafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,,,https://vk.com/elcafe_moscow_city,,55.8509452,37.4955255
70000001021241546,Ladurée,+7 (499) 678-08-00|+7-962-962-90-63,,,Пресненский,Малая Бронная улица,27/14,55.7634861,37.5939334,FALSE,1,,laduree-russia.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,5,"4,60",,https://www.instagram.com/ladureerussia/,55.7635161,37.5939334
4504127908437373,"Шоколадница, сеть кофеен",+7-985-369-97-18|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Крылатское,Рублёвское шоссе,62,55.7667467,37.3809509,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7667367,37.3809009
70000001037339675,"Coffee Coo, кофейня",+7-929-909-99-05,,,Косино-Ухтомский,Лухмановская улица,37,55.7249085,37.9110045,FALSE,1,,,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/coffeecoo.ru/,55.7248585,37.9109645
70000001038314810,"Кофецвет, кофейня",,,,Басманный,Покровка улица,8,55.7588595,37.6427979,FALSE,1,,coffeecvet.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,,,,https://www.instagram.com/coffeecvet/,55.7588795,37.6427879
70000001037613135,"Трдельник, кофейня-пекарня",+7-952-869-77-46,,,Басманный,Земляной Вал улица,21/2 ст1,55.7610057,37.6580315,FALSE,1,,trdelniki.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/trdelnik_kurskaya/,55.7610557,37.6579815
70000001026103402,"Coffee Berry, кофейня",,,,Даниловский,Павловская улица,вл7,55.7195919,37.6280612,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,1,"5,00",,https://www.instagram.com/coffeeberry_ru/,55.7195819,37.6280612
4504127908367165,"Coffee Bean, сеть кофеен",+7-925-006-42-24,"Средний вай-фай, розеток немного, легкие закуски и десерты, неплохой кофе",,Басманный,Покровка улица,21,55.759822,37.6470619,FALSE,1,,coffeebean.ru,Наличный расчёт|Расчёт по картам|Оплата через Интернет,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 9:00 до 22:00,25,"4,50",https://vk.com/coffeebeanofficial,https://www.https://www.instagram.com/coffeebeanofficial/,55.759842,37.6470919
