Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001032995225,70000001032994629,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Таганская улица,1 ст1,2101,"Москва,  Таганская улица, 1 ст1",55.7417603,37.6555953,TRUE,3,,info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,45.00,,,https://vk.com/takeandwake,,55.7418403,37.6555053
70000001038838099,4504136498310300,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Перово,105118,Энтузиастов шоссе,34,1185,"Москва,  Энтузиастов шоссе, 34",55.7544951,37.7352738,FALSE,-1,,info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:30|Вторник: с 9:00 до 18:30|Среда: с 9:00 до 18:30|Четверг: с 9:00 до 18:30|Пятница: с 9:00 до 18:30|Суббота: -|Воскресенье: -,45.00,,,https://vk.com/takeandwake,,55.7544351,37.7352938
70000001032069222,70000001027393791,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,123290,Магистральный 1-й тупик,5а,2102,"Москва,  Магистральный 1-й тупик, 5а",55.7662144,37.5324247,TRUE,1,,89269141549@yandex.ru|info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,45.00,,,https://vk.com/takeandwake,,55.7662844,37.5325047
4504127908435329,4504136498310300,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105082,Большая Почтовая улица,38 ст1,1186,"Москва,  Большая Почтовая улица, 38 ст1",55.773784,37.6891129,FALSE,1,,drzava@takeandwake.ru|info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,45.00,,,https://vk.com/takeandwake,,55.773714,37.6891229
4504127914104878,4504136498310300,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125167,Ленинградский проспект,37 к3,1187,"Москва,  Ленинградский проспект, 37 к3",55.7942143,37.5435953,FALSE,1,,info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,45.00,,,https://vk.com/takeandwake,,55.7941643,37.5435053
4504128908902355,4504136498310300,"TALES COFFEE, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Сокольники,107076,Стромынка улица,25 ст1,1188,"Москва,  Стромынка улица, 25 ст1",55.7954406,37.7004303,FALSE,,,tales.stromynka@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/talesmsk,,55.7954506,37.7004303
70000001038590762,70000001038590761,"Tandem Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Пресненская Набережная улица,12,2103,"Москва,  Пресненская Набережная улица, 12",55.7464477,37.5365228,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 18:00|Воскресенье: -,1.00,,,https://vk.com/tandemcoffee_official,,55.7464277,37.5364928
4504127908723746,4504136498463530,"Tar.cof.sky, кафе",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,123290,Магистральный 1-й тупик,5а,2104,"Москва,  Магистральный 1-й тупик, 5а",55.7662144,37.5324247,TRUE,1,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 19:00|Вторник: с 7:30 до 19:00|Среда: с 7:30 до 19:00|Четверг: с 7:30 до 19:00|Пятница: с 7:30 до 19:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/tarcofsky,,55.7661744,37.5324747
4504128908407264,4504136498310300,"Taste of Toast, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115114,Павелецкий 2-й проезд,5 ст1,1189,"Москва,  Павелецкий 2-й проезд, 5 ст1",55.712668,37.6449833,FALSE,1,,tasteoftoastcoffee@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 18:00|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/tasteoftoast,,55.712678,37.6449133
70000001030412366,4504136498312703,"The baker`s point, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Бабушкинский,129281,Староватутинский проезд,14,1444,"Москва,  Староватутинский проезд, 14",55.8758167,37.6652793,TRUE,3,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,55.8758567,37.6653293
70000001033490394,70000001033490393,"The Bohemian, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123022,Рочдельская улица,15 ст35,2105,"Москва,  Рочдельская улица, 15 ст35",55.75677,37.562618,TRUE,,,thebohemiancoffe@gmail.com,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 19:30|Вторник: с 8:00 до 19:30|Среда: с 8:00 до 19:30|Четверг: с 8:00 до 19:30|Пятница: с 8:00 до 19:30|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/thebohemiancoffee,,55.75678,37.562678
70000001021124918,4504136498310300,the coffee.,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105005,Плетешковский переулок,3 ст2,1194,"Москва,  Плетешковский переулок, 3 ст2",55.771395,37.674411,FALSE,,,thecoffee.moscow@gmail.com,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 7:30 до 18:30|Вторник: с 7:30 до 18:30|Среда: с 7:30 до 18:30|Четверг: с 7:30 до 18:30|Пятница: с 7:30 до 18:30|Суббота: с 9:30 до 18:30|Воскресенье: с 9:30 до 18:30,1.00,,,https://vk.com/the.coffee,,55.771405,37.674451
70000001017438455,4504136498310300,"The First Cup, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105120,Нижняя Сыромятническая улица,10 ст9,1193,"Москва,  Нижняя Сыромятническая улица, 10 ст9",55.7521313,37.6708488,FALSE,-1,,thefirstcup@yandex.ru,,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 12:00 до 20:00|Воскресенье: с 12:00 до 20:00,2.00,5,"5,00",https://vk.com/tfcroasting,,55.7520513,37.6707888
70000001033765664,70000001030057699,"Time to coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Академический,117292,Дмитрия Ульянова улица,14 к1,69,"Москва,  Дмитрия Ульянова улица, 14 к1",55.6888931,37.5689727,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,3,"5,00",,,55.6888631,37.5689127
70000001023391362,4504136498310300,"Today Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,129090,Мещанская улица,1/17 ст1,1203,"Москва,  Мещанская улица, 1/17 ст1",55.7739493,37.6270381,FALSE,цокольный,,,2daycoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,1,"5,00",https://vk.com/today_coffeebar,,55.7740193,37.6270981
