Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001029470797,70000001021606808,70000001025554289,70000001025554288,"Маленькая пекарня Исаевых, сеть магазинов хлебобулочных изделий",,,,Хлебобулочные изделия|Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119311,Ломоносовский проспект,23,1829,"Москва, Ломоносовский проспект, 23",55.691638,37.5366009,TRUE,,,,littlebakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,7.00,1,"4,00",https://vk.com/littlebakery.ru,https://vk.com/littlebakery.ru,,55.691608,37.5365709,Маленькая пекарня Исаевых,сеть магазинов хлебобулочных изделий,,"МаленькаяпекарняИсаевыхМосква,Ломоносовскийпроспект,23"
70000001020952185,4504137598712284,70000001021907376,4504136498310300,"Тирольские пироги, кафе-кондитерская",+7 (495) 930-60-14,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Ломоносовский,119311,Вернадского проспект,13,1198,"Москва, Вернадского проспект, 13",55.687559,37.527456,FALSE,1,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,1,"5,00",https://vk.com/tirolskie,https://vk.com/tirolskie,,55.687589,37.527506,Тирольские пироги,кафе-кондитерская,,"ТирольскиепирогиМосква,Вернадскогопроспект,13"
70000001035141350,70000001017436825,70000001037543686,70000001037543685,"Франсуа, кафе-пекарня",,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Раменки,119311,Ломоносовский проспект,25 к5,703,"Москва, Ломоносовский проспект, 25 к5",55.6927624,37.5293312,FALSE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,https://vk.com/francoisbakery,,55.6928124,37.5293412,Франсуа,кафе-пекарня,,"ФрансуаМосква,Ломоносовскийпроспект,25к5"
4504127908435331,4504136498310300,4504128908411788,4504137598323051,"Шоколадница, сеть кофеен",+7-915-473-89-42|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119311,Ломоносовский проспект,23,1947,"Москва, Ломоносовский проспект, 23",55.691638,37.5366009,TRUE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,229.00,4,"3,80",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.691588,37.5365909,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Ломоносовскийпроспект,23"
4504127908435329,4504136498310300,70000001035216792,70000001035216791,"Шоколадница, сеть кофеен",+7-915-473-92-06|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119311,Джавахарлала Неру площадь,1,1950,"Москва, Джавахарлала Неру площадь, 1",55.693335,37.5338291,TRUE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,229.00,4,"3,30",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.693335,37.5337791,Шоколадница,сеть кофеен,,"ШоколадницаМосква,ДжавахарлалаНеруплощадь,1"
70000001034120175,4504136498312703,70000001024987473,70000001020857815,"Штолле, сеть кафе-пироговых",+7 (499) 322-09-03,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119311,Ломоносовский проспект,23,2081,"Москва, Ломоносовский проспект, 23",55.691638,37.5366009,TRUE,1,,pr-stolle@list.ru,msk.stolle.ru/?utm_source=2gis,,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,26.00,,,https://vk.com/stolle_msk,https://vk.com/stolle_msk,,55.691598,37.5365509,Штолле,сеть кафе-пироговых,,"ШтоллеМосква,Ломоносовскийпроспект,23"
70000001029485217,70000001023707883,70000001007350167,4504136498310300,"VooDoo Coffee, сеть кофеен",+7-967-287-35-49,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119330,Дружбы улица,10/32,1246,"Москва,  Дружбы улица, 10/32",55.7079732,37.5137621,FALSE,,,voodoo.koffee@yandex.ru|hello@voodoo-team.ru,voodoo-team.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,7.00,,,https://vk.com/voodoocoffee,https://vk.com/voodoocoffee,,55.7080232,37.5137221,VooDoo Coffee,сеть кофеен,,"VooDooCoffeeМосква,Дружбыулица,10/32"
4504127916482156,4504136499446758,70000001035259244,70000001035259243,"Венская Сказка, кафе, ООО Легистар",+7 (499) 143-57-48|+7 (499) 143-05-47,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119330,Мосфильмовская улица,17/25,93,"Москва,  Мосфильмовская улица, 17/25",55.715493,37.516212,FALSE,,,bank@vskafe.ru,vskafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,2,"5,00",,,,55.715533,37.516262,Венская Сказка,кафе,ООО Легистар,"ВенскаяСказкаМосква,Мосфильмовскаяулица,17/25"
70000001030829107,70000001030829106,70000001034384143,70000001034384142,"Твой кофе здесь, кофейня",+7-926-070-72-77,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Ломоносовский,119331,Вернадского проспект,29,85,"Москва, Вернадского проспект, 29",55.7083121,37.5563552,FALSE,цокольный,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,1.00,,,,,,55.7083221,37.5563152,Твой кофе здесь,кофейня,,"ТвойкофездесьМосква,Вернадскогопроспект,29"
70000001035825561,70000001032342243,70000001024702710,70000001024702709,"Coffeebrain, сеть экспресс-кофеен",+7-985-432-78-18,,,Чай / Кофе|Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119333,Дмитрия Ульянова улица,5,519,"Москва,  Дмитрия Ульянова улица, 5",55.6926518,37.5614679,FALSE,,,rojok-88@mail.ru,coffeebrain-coffee-shop.business.site,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,11.00,,,https://vk.com/coffeebrainmsk,https://vk.com/coffeebrainmsk,https://www.instagram.com/coffeebrainmsk/,55.6926018,37.5614879,Coffeebrain,сеть экспресс-кофеен,,"CoffeebrainМосква,ДмитрияУльяноваулица,5"
70000001032970301,70000001020970836,70000001034006109,70000001034006108,Surf Coffee,+7-903-171-76-36,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119333,Дмитрия Ульянова улица,4 к1,2087,"Москва,  Дмитрия Ульянова улица, 4 к1",55.6930355,37.5582817,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.6929955,37.5582517,Surf Coffee,,,"SurfCoffeeМосква,ДмитрияУльяноваулица,4к1"
